BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
296,289,69,58,58,15,False,0,0,1,4,HQ
306,273,46,52,52,8,True,0,0,1,2,HQ
373,315,90,56,56,13,False,0,0,1,3,HQ
496,475,40,96,96,6,False,0,0,3,1,HQ
1990,876,63,237,237,11,True,1,0,7,5,HQ
332,311,56,57,57,9,False,0,0,3,2,HQ
382,382,60,65,65,12,False,0,0,0,3,LQ_EDIT
867,642,71,125,125,10,True,0,0,6,5,HQ
854,854,32,104,104,7,False,0,0,0,1,LQ_EDIT
301,145,42,27,27,7,True,0,0,3,2,LQ_CLOSE
663,453,49,119,119,11,True,0,0,3,3,LQ_CLOSE
709,482,39,121,121,6,True,0,0,2,4,HQ
745,357,45,168,168,9,True,0,0,3,5,LQ_CLOSE
1854,1800,38,456,456,5,False,0,0,0,1,LQ_EDIT
2281,544,35,422,422,6,True,0,0,4,2,HQ
704,631,27,88,88,5,True,0,0,3,2,HQ
17270,17270,28,5676,5676,5,False,0,0,0,3,LQ_EDIT
417,403,64,77,77,12,False,0,0,2,1,LQ_CLOSE
813,120,19,98,98,3,True,0,0,1,1,LQ_CLOSE
910,562,46,163,163,6,True,0,0,6,2,HQ
1239,1167,35,167,167,8,False,0,0,0,4,LQ_EDIT
713,713,68,114,114,13,False,0,0,0,2,LQ_EDIT
240,226,40,38,38,5,False,0,0,2,2,HQ
2234,1175,51,230,230,7,True,1,0,11,4,HQ
835,787,44,141,141,6,True,0,0,5,3,HQ
191,153,56,29,29,9,True,0,0,1,2,HQ
230,68,47,28,28,10,True,0,0,2,2,LQ_CLOSE
278,278,57,55,55,11,False,0,0,0,2,LQ_EDIT
1979,1727,31,181,181,6,False,4,0,17,4,HQ
934,560,16,104,104,4,True,0,0,13,2,LQ_CLOSE
171,171,146,30,30,25,False,0,0,0,3,LQ_EDIT
893,424,132,86,86,15,True,0,0,7,3,HQ
1063,555,41,130,130,5,True,0,0,7,2,HQ
805,646,30,82,82,5,True,1,0,5,2,HQ
4097,2443,45,405,405,7,True,2,0,15,4,HQ
602,239,32,47,47,6,True,0,0,2,2,HQ
2112,1933,87,329,329,13,True,2,0,7,5,HQ
747,512,21,57,57,3,True,2,0,6,2,HQ
698,217,27,67,67,3,True,0,0,3,1,LQ_CLOSE
178,164,82,28,28,16,False,0,0,2,1,HQ
668,616,67,91,91,9,False,0,0,5,5,HQ
1142,1062,49,198,198,8,True,0,0,4,1,HQ
745,717,38,133,133,6,False,0,0,4,5,HQ
9562,267,119,709,709,15,True,0,0,4,3,HQ
975,975,57,176,176,9,False,0,0,0,1,LQ_EDIT
482,229,61,59,59,10,True,0,0,1,1,HQ
250,77,49,41,41,8,True,0,0,1,1,LQ_CLOSE
723,703,59,122,122,10,True,0,0,1,2,HQ
607,533,49,48,48,8,False,2,0,7,3,HQ
259,234,69,26,26,12,False,1,0,3,3,HQ
122,122,43,16,16,10,False,0,0,0,3,LQ_EDIT
251,251,59,35,35,11,False,0,0,0,4,LQ_EDIT
107,100,64,18,18,11,False,0,0,1,3,LQ_CLOSE
300,300,44,49,49,8,False,0,0,0,2,LQ_EDIT
1842,950,75,322,322,12,True,0,0,6,3,HQ
1381,1381,55,219,219,12,False,0,0,0,2,LQ_EDIT
362,348,24,57,57,5,False,0,0,2,3,HQ
656,628,43,182,182,9,False,0,0,0,2,LQ_EDIT
682,169,35,63,63,7,True,0,0,1,2,LQ_CLOSE
490,261,41,68,68,7,True,0,0,2,1,HQ
1767,747,26,416,416,3,True,0,0,7,4,LQ_CLOSE
1843,1798,28,135,135,7,True,0,0,2,2,LQ_CLOSE
683,683,45,132,132,8,False,0,0,0,4,LQ_EDIT
3489,3487,43,809,809,8,False,0,0,0,2,LQ_EDIT
1279,472,67,204,204,11,True,1,0,6,2,HQ
427,367,47,67,67,8,False,0,0,5,1,LQ_CLOSE
412,229,28,84,84,5,True,0,0,4,1,LQ_CLOSE
1710,242,37,481,481,6,True,0,0,2,3,LQ_CLOSE
948,190,46,327,327,7,True,0,0,2,5,HQ
727,577,48,88,88,9,True,1,0,5,3,HQ
1460,286,46,327,327,10,True,0,0,5,1,LQ_CLOSE
137,130,56,19,19,11,False,0,0,1,2,HQ
1557,1507,72,230,230,12,False,2,0,6,5,LQ_CLOSE
2612,336,86,353,353,13,True,0,0,3,1,LQ_CLOSE
354,266,63,49,49,9,True,0,0,3,2,LQ_CLOSE
484,266,47,63,63,4,True,0,0,3,4,HQ
456,456,63,89,89,13,False,0,0,0,3,LQ_EDIT
1247,656,20,260,260,4,True,0,0,4,3,HQ
860,566,31,121,121,5,True,0,0,3,2,HQ
1148,224,31,106,106,6,True,0,0,4,3,LQ_CLOSE
390,271,31,58,58,3,True,0,0,3,1,HQ
401,401,53,62,62,10,False,0,0,0,2,LQ_EDIT
182,182,36,27,27,6,False,0,0,0,1,LQ_EDIT
155,123,27,26,26,4,False,0,0,1,3,LQ_CLOSE
286,286,94,87,87,18,False,0,0,0,2,LQ_EDIT
2939,285,32,901,901,7,True,0,0,1,5,LQ_CLOSE
1925,1204,80,234,234,11,True,0,0,13,4,HQ
1065,990,47,144,144,8,False,1,0,5,4,HQ
1327,1191,83,167,167,10,True,0,0,7,3,HQ
182,135,38,23,23,7,True,0,0,3,3,HQ
508,508,51,74,74,9,False,0,0,0,3,LQ_EDIT
1540,489,35,269,269,4,True,0,0,5,2,LQ_CLOSE
880,866,36,161,161,6,False,0,0,2,1,HQ
526,142,21,87,87,5,True,0,0,2,4,LQ_CLOSE
163,155,54,27,27,9,False,0,0,0,2,LQ_EDIT
710,365,49,109,109,10,True,0,0,2,2,HQ
451,385,58,69,69,10,True,0,0,2,5,HQ
102,102,95,10,10,17,False,0,0,0,2,LQ_EDIT
137,137,43,25,25,8,False,0,0,0,4,LQ_EDIT
350,350,43,75,75,9,False,0,0,0,2,LQ_EDIT
4129,562,53,354,354,6,True,0,0,3,4,HQ
651,585,61,70,70,11,True,0,0,4,2,HQ
351,140,64,47,47,10,True,0,0,4,2,HQ
435,435,55,80,80,12,False,0,0,0,2,LQ_EDIT
633,612,60,115,115,13,False,0,0,3,2,HQ
482,451,35,76,76,5,True,1,0,2,2,HQ
222,215,46,39,39,8,False,0,0,1,1,LQ_CLOSE
216,202,54,27,27,9,False,0,0,2,3,HQ
177,163,46,30,30,9,False,0,0,2,2,LQ_CLOSE
379,148,36,96,96,5,True,0,0,1,5,LQ_CLOSE
428,428,55,99,99,10,False,0,0,0,1,LQ_EDIT
249,242,36,46,46,7,False,0,0,1,5,LQ_CLOSE
1193,473,67,204,204,9,True,0,0,3,3,HQ
1736,1602,67,280,280,12,True,0,0,11,5,HQ
661,598,70,69,69,11,True,1,0,3,4,HQ
856,856,44,157,157,7,False,0,0,0,1,LQ_EDIT
88,81,50,20,20,10,False,0,0,1,3,LQ_CLOSE
1059,238,42,92,92,7,True,0,0,1,3,LQ_CLOSE
201,163,54,29,29,8,False,0,0,3,1,LQ_CLOSE
504,501,58,91,91,11,False,0,0,0,1,LQ_EDIT
417,172,54,62,62,10,True,0,0,1,2,LQ_CLOSE
959,959,35,426,426,7,False,0,0,0,3,LQ_EDIT
839,544,48,106,106,8,True,0,0,4,4,HQ
438,424,65,77,77,11,False,0,0,2,2,HQ
1286,1256,43,255,255,8,False,0,0,0,2,LQ_EDIT
1289,699,80,126,126,13,True,0,0,2,4,HQ
1004,933,50,133,133,7,False,0,0,5,5,HQ
369,345,36,51,51,7,True,1,0,1,1,HQ
298,284,44,51,51,8,False,0,0,2,4,LQ_CLOSE
1061,227,31,131,131,5,True,0,0,1,3,LQ_CLOSE
1028,364,55,193,193,9,True,0,0,3,2,HQ
1038,615,62,120,120,11,True,2,0,8,2,HQ
400,386,57,69,69,12,False,0,0,2,4,HQ
225,192,37,33,33,6,True,0,0,1,2,HQ
2396,2388,65,550,550,12,False,0,0,0,2,LQ_EDIT
931,931,50,136,136,7,False,0,0,0,4,LQ_EDIT
602,264,35,118,118,5,True,0,0,1,3,LQ_CLOSE
1100,976,90,124,124,14,True,2,0,4,4,HQ
546,133,24,77,77,4,True,0,0,3,3,HQ
597,597,31,66,66,7,False,0,0,0,1,LQ_EDIT
5213,504,46,1742,1742,11,True,0,0,1,1,LQ_CLOSE
711,660,52,106,106,10,True,1,0,3,2,HQ
153,153,37,30,30,8,False,0,0,0,4,LQ_EDIT
327,313,37,53,53,7,False,0,0,2,2,LQ_CLOSE
583,364,84,75,75,13,True,0,0,2,1,HQ
302,302,42,41,41,6,False,0,0,0,2,LQ_EDIT
137,77,74,21,21,16,True,0,0,2,4,HQ
1209,1122,90,129,129,16,True,2,0,3,2,HQ
1984,1371,58,423,423,9,True,0,0,6,1,LQ_CLOSE
521,155,27,134,134,6,True,0,0,2,3,LQ_CLOSE
172,165,42,39,39,11,False,0,0,1,1,HQ
573,197,61,143,143,9,True,0,0,1,2,HQ
1705,899,115,255,255,17,True,0,0,9,2,HQ
318,318,34,73,73,7,False,0,0,0,2,LQ_EDIT
495,149,56,92,92,7,True,0,0,4,2,LQ_CLOSE
983,983,85,165,165,15,False,0,0,0,3,LQ_EDIT
695,310,42,101,101,7,True,0,0,1,3,LQ_CLOSE
1599,369,50,342,342,9,True,1,0,4,4,HQ
1116,360,47,204,204,9,True,0,0,7,2,HQ
142,131,59,22,22,9,False,0,0,1,3,LQ_CLOSE
229,215,62,35,35,9,False,0,0,2,4,HQ
4093,4093,65,831,831,11,False,0,0,0,4,LQ_EDIT
1684,265,72,233,233,13,True,0,0,4,3,LQ_CLOSE
768,768,33,112,112,6,False,0,0,0,4,LQ_EDIT
173,159,44,24,24,7,False,0,0,2,2,HQ
191,184,45,29,29,8,False,0,0,1,2,HQ
392,335,41,39,39,6,False,1,0,4,1,HQ
395,388,70,68,68,12,False,0,0,1,1,LQ_CLOSE
1082,382,37,113,113,7,True,1,2,5,3,HQ
356,298,24,37,37,5,True,1,0,2,1,HQ
492,492,60,89,89,9,False,0,0,0,3,LQ_EDIT
628,542,78,97,97,14,True,0,0,3,2,HQ
260,253,35,47,47,5,False,0,0,1,3,LQ_CLOSE
506,143,46,73,73,11,True,0,0,2,2,LQ_CLOSE
840,734,50,146,146,9,False,0,0,8,1,LQ_CLOSE
515,357,59,58,58,10,True,1,0,3,2,HQ
267,260,31,46,46,5,False,0,0,1,1,LQ_CLOSE
343,329,59,63,63,11,False,0,0,2,2,HQ
746,302,67,116,116,11,True,0,0,2,1,LQ_CLOSE
875,244,29,174,174,4,True,0,0,2,2,LQ_CLOSE
909,420,31,116,116,5,True,0,0,3,1,HQ
643,471,51,86,86,11,True,0,0,5,4,HQ
380,373,46,68,68,8,False,0,0,1,2,LQ_CLOSE
1620,982,62,313,313,9,True,0,0,8,3,HQ
1181,308,50,62,62,5,True,0,0,3,2,HQ
288,160,54,33,33,8,True,0,0,2,2,HQ
195,188,66,37,37,10,False,0,0,1,1,LQ_CLOSE
198,198,39,31,31,7,False,0,0,0,2,LQ_EDIT
618,603,36,64,64,5,False,2,0,1,3,HQ
3466,875,51,495,495,6,True,0,0,4,4,HQ
312,312,39,51,51,8,False,0,0,0,2,LQ_EDIT
411,411,57,57,57,10,False,0,0,0,2,LQ_EDIT
296,282,23,50,50,3,False,0,0,2,1,LQ_CLOSE
653,426,43,88,88,7,True,0,0,4,3,HQ
531,225,37,151,151,7,True,0,0,3,2,LQ_CLOSE
363,352,59,46,46,8,False,1,0,1,2,HQ
305,298,26,52,52,4,False,0,0,1,2,LQ_CLOSE
256,123,64,28,28,9,True,0,0,2,4,HQ
660,292,37,92,92,4,True,0,0,5,2,HQ
683,242,73,75,75,13,True,0,0,2,3,HQ
298,252,28,42,42,4,True,0,0,1,3,HQ
398,346,90,42,42,21,False,0,0,0,4,LQ_EDIT
1371,335,43,261,261,9,True,0,0,4,2,LQ_CLOSE
686,227,91,73,73,9,True,0,0,4,3,HQ
521,507,22,86,86,4,False,0,0,2,1,LQ_CLOSE
2913,2913,39,603,603,7,False,0,0,0,3,LQ_EDIT
603,178,48,64,64,7,True,0,0,4,1,LQ_CLOSE
433,405,48,75,75,8,False,0,0,4,4,HQ
205,86,67,47,47,12,True,0,0,1,1,LQ_CLOSE
1114,511,62,113,113,12,True,0,0,5,4,HQ
4435,225,37,1274,1274,6,True,0,0,2,5,LQ_CLOSE
412,366,57,65,65,8,True,0,0,1,1,HQ
420,262,47,50,50,6,True,0,0,4,4,HQ
312,301,130,43,43,29,False,1,0,1,2,LQ_CLOSE
1479,1479,53,260,260,12,False,0,0,0,1,LQ_EDIT
1627,1042,41,206,206,7,True,1,0,11,4,HQ
1546,380,30,172,172,4,True,0,0,7,2,LQ_CLOSE
656,656,91,12,12,16,False,0,0,0,2,LQ_EDIT
189,178,44,22,22,9,False,1,0,1,3,LQ_CLOSE
281,261,77,44,44,13,True,0,0,1,3,LQ_CLOSE
140,140,61,22,22,13,False,0,0,0,2,LQ_EDIT
106,99,49,22,22,10,False,0,0,1,4,HQ
6401,444,81,2067,2067,15,True,0,0,3,2,HQ
831,198,59,149,149,10,True,0,0,1,3,HQ
1569,1569,94,458,458,15,False,0,0,0,3,LQ_EDIT
2175,232,32,477,477,5,True,0,0,2,4,LQ_CLOSE
348,341,55,63,63,10,False,0,0,1,2,LQ_CLOSE
192,171,55,28,28,8,False,0,0,3,2,LQ_CLOSE
386,368,25,55,55,4,False,1,0,2,1,HQ
219,199,66,32,32,10,True,0,0,1,4,HQ
601,230,34,99,99,7,True,0,0,3,1,HQ
468,402,51,55,55,10,False,0,0,3,1,HQ
2509,1171,52,447,447,9,True,0,0,7,3,HQ
283,269,103,51,51,16,False,0,0,2,2,LQ_CLOSE
239,239,22,41,41,3,False,0,0,0,2,LQ_EDIT
909,909,39,97,97,8,False,0,0,0,2,LQ_EDIT
967,932,45,178,178,7,False,0,0,5,2,LQ_CLOSE
259,252,82,42,42,15,False,0,0,1,2,LQ_CLOSE
391,286,84,51,51,15,True,0,0,3,2,HQ
1472,1354,62,234,234,9,True,0,0,6,4,HQ
505,498,25,88,88,3,False,0,0,1,4,LQ_CLOSE
417,384,101,59,59,13,True,0,0,1,4,LQ_CLOSE
416,335,36,59,59,6,True,0,0,3,4,HQ
499,371,33,77,77,7,True,0,0,3,5,HQ
2082,900,43,353,353,5,True,2,0,6,3,HQ
1287,682,48,221,221,7,True,0,0,7,2,HQ
638,467,45,92,92,7,True,0,0,3,2,LQ_CLOSE
1569,1516,54,234,234,10,False,1,0,7,4,HQ
421,268,47,57,57,9,True,0,0,2,1,HQ
166,152,39,14,14,6,False,0,0,2,2,LQ_CLOSE
811,765,137,115,115,26,False,1,0,6,3,HQ
758,516,62,101,101,8,True,0,0,5,2,HQ
450,443,47,76,76,9,False,0,0,1,5,HQ
113,106,52,21,21,8,False,0,0,1,1,LQ_CLOSE
1017,946,45,157,157,8,False,0,0,5,4,HQ
940,847,26,128,128,4,False,1,0,5,2,HQ
301,273,50,42,42,8,False,0,0,4,2,HQ
903,835,35,142,142,6,False,0,0,2,3,HQ
322,315,63,67,67,12,False,0,0,1,5,LQ_CLOSE
381,148,28,80,80,4,True,0,0,2,3,LQ_CLOSE
1022,387,44,160,160,9,True,0,0,3,4,LQ_CLOSE
250,250,48,53,53,12,False,0,0,0,2,LQ_EDIT
480,452,97,91,91,17,False,0,0,4,3,LQ_CLOSE
423,145,15,176,176,4,True,0,0,1,2,LQ_CLOSE
4669,342,26,1152,1152,3,True,0,0,1,4,HQ
627,563,33,74,74,5,True,1,0,3,3,HQ
1130,999,72,147,147,14,True,0,0,5,4,HQ
358,310,37,39,39,7,True,1,0,2,3,HQ
1417,432,38,232,232,7,True,1,0,5,3,HQ
1412,1351,45,344,344,9,False,2,0,2,2,LQ_EDIT
224,191,51,41,41,12,True,0,0,1,2,HQ
392,385,61,72,72,11,False,0,0,1,5,HQ
2751,830,35,727,727,6,True,0,0,3,5,LQ_CLOSE
909,888,61,172,172,7,False,0,0,3,3,LQ_CLOSE
267,185,40,36,36,9,True,0,0,2,1,LQ_CLOSE
586,578,27,132,132,5,False,0,0,0,4,LQ_EDIT
476,93,88,89,89,14,True,0,0,2,1,LQ_CLOSE
508,497,32,79,79,5,False,1,0,1,1,LQ_CLOSE
843,309,89,81,81,16,True,0,0,3,5,HQ
1396,756,57,194,194,9,True,0,0,10,2,HQ
858,858,111,146,146,17,False,0,0,0,1,LQ_EDIT
534,255,67,80,80,10,True,0,0,4,3,LQ_CLOSE
1886,910,68,283,283,6,True,1,0,5,2,HQ
1984,323,35,218,218,5,True,0,0,4,3,HQ
937,607,38,125,125,5,True,0,0,5,1,LQ_CLOSE
690,673,70,155,155,15,False,0,0,0,2,LQ_EDIT
213,206,52,38,38,5,False,0,0,1,4,LQ_CLOSE
3244,710,40,266,266,8,True,0,0,2,3,LQ_CLOSE
580,297,36,85,85,5,True,0,0,2,2,LQ_CLOSE
2558,486,29,360,360,4,True,0,0,7,2,LQ_CLOSE
563,292,55,168,168,12,True,0,0,4,2,LQ_CLOSE
1177,1177,75,223,223,14,False,0,0,0,4,LQ_EDIT
166,166,33,33,33,6,False,0,0,0,2,LQ_EDIT
111,104,32,15,15,4,False,0,0,1,2,LQ_CLOSE
2220,2210,39,565,565,5,False,0,0,0,2,LQ_EDIT
202,182,57,22,22,11,True,0,0,1,3,HQ
337,323,60,64,64,12,False,0,0,2,2,LQ_CLOSE
967,812,50,120,120,7,True,1,0,9,2,HQ
2135,442,55,428,428,6,True,0,0,4,3,HQ
518,243,41,74,74,6,True,0,0,3,3,HQ
1110,622,59,128,128,12,True,1,0,3,1,HQ
693,673,53,98,98,6,False,1,0,4,4,HQ
102,95,71,16,16,13,False,0,0,1,1,HQ
580,559,51,94,94,8,False,0,0,3,3,HQ
871,356,46,176,176,7,True,0,0,2,3,HQ
333,333,48,49,49,6,False,0,0,0,3,LQ_EDIT
408,230,67,54,54,7,True,0,0,4,2,HQ
1064,324,39,140,140,5,True,0,0,3,2,LQ_CLOSE
338,180,40,39,39,8,True,0,0,3,1,HQ
730,690,56,52,52,10,False,3,0,4,4,HQ
161,154,35,32,32,5,False,0,0,1,5,LQ_CLOSE
804,632,49,101,101,9,True,0,0,4,3,HQ
701,660,77,120,120,14,True,0,0,4,1,HQ
456,270,48,76,76,7,True,0,0,1,3,LQ_CLOSE
1436,1168,49,171,171,8,True,0,0,6,4,HQ
169,157,46,23,23,7,False,0,0,0,2,LQ_EDIT
901,840,37,48,48,7,False,3,0,7,2,HQ
1945,1937,72,543,543,15,False,0,0,0,1,LQ_EDIT
1625,484,57,252,252,9,True,0,0,2,4,HQ
429,368,31,43,43,6,False,2,0,4,3,HQ
152,145,80,30,30,14,False,0,0,1,5,LQ_CLOSE
245,238,50,46,46,9,False,0,0,1,2,LQ_CLOSE
1186,674,94,145,145,9,True,0,0,3,5,HQ
338,298,41,53,53,6,True,0,0,2,3,HQ
714,682,56,102,102,8,False,1,0,4,3,LQ_CLOSE
2128,428,40,378,378,6,True,1,0,3,4,HQ
534,463,41,62,62,7,True,1,0,4,3,HQ
1014,1014,38,176,176,5,False,0,0,0,5,LQ_EDIT
1329,1329,135,431,431,26,False,0,0,0,2,LQ_EDIT
366,212,50,49,49,9,True,0,0,4,2,HQ
193,186,62,39,39,10,False,0,0,1,1,LQ_CLOSE
370,370,42,75,75,8,False,0,0,0,1,LQ_EDIT
430,332,31,65,65,5,True,0,0,2,4,LQ_CLOSE
105,98,68,16,16,10,False,0,0,1,1,LQ_CLOSE
464,464,54,84,84,10,False,0,0,0,4,LQ_EDIT
202,202,44,30,30,10,False,0,0,0,3,LQ_EDIT
806,274,38,71,71,7,True,1,0,4,4,HQ
1570,1185,87,233,233,14,True,0,0,8,5,HQ
816,229,47,101,101,7,True,0,0,2,4,HQ
290,290,51,49,49,10,False,0,0,0,1,LQ_EDIT
1988,1394,57,242,242,7,True,0,0,12,4,HQ
567,567,37,102,102,9,False,0,0,0,2,LQ_EDIT
1097,1097,84,252,252,18,False,0,0,0,2,LQ_EDIT
283,148,34,35,35,7,True,0,0,2,1,HQ
246,121,42,20,20,8,True,0,0,2,2,LQ_CLOSE
943,943,15,231,231,2,False,0,0,0,4,LQ_EDIT
257,236,39,37,37,7,False,0,0,3,2,HQ
758,482,45,140,140,11,True,0,0,4,3,LQ_CLOSE
771,757,64,139,139,13,False,0,0,2,2,HQ
13451,617,89,2135,2135,2,True,0,0,6,4,HQ
351,337,49,43,43,6,False,0,0,2,1,HQ
746,129,44,155,155,7,True,0,0,2,3,HQ
482,468,49,72,72,5,False,0,0,2,2,HQ
156,149,62,26,26,10,False,0,0,1,4,LQ_CLOSE
539,282,31,84,84,5,True,0,0,4,3,HQ
404,404,112,45,45,20,False,0,0,0,2,LQ_EDIT
494,494,46,144,144,9,False,0,0,0,1,LQ_EDIT
829,417,30,106,106,6,True,0,0,5,1,LQ_CLOSE
168,168,31,32,32,6,False,0,0,0,4,LQ_EDIT
294,294,26,55,55,3,False,0,0,0,3,LQ_EDIT
1764,709,48,369,369,10,True,0,0,6,3,LQ_CLOSE
519,519,39,107,107,7,False,0,0,0,2,LQ_EDIT
467,460,31,90,90,5,False,0,0,1,1,LQ_CLOSE
2019,1989,56,507,507,11,False,0,0,0,3,LQ_EDIT
1907,371,33,450,450,8,True,0,0,1,3,LQ_CLOSE
1347,1347,92,404,404,13,False,0,0,0,3,LQ_EDIT
272,272,31,40,40,5,False,0,0,0,1,LQ_EDIT
370,327,24,41,41,4,False,0,0,0,2,LQ_EDIT
140,133,57,19,19,8,False,0,0,1,4,HQ
213,206,40,42,42,7,False,0,0,1,2,LQ_CLOSE
1163,1149,33,205,205,6,False,0,0,2,3,HQ
1110,1110,53,200,200,10,False,0,0,0,2,LQ_EDIT
230,51,28,12,12,5,True,0,0,2,3,LQ_CLOSE
514,214,53,54,54,7,True,0,0,3,1,LQ_CLOSE
643,643,84,86,86,13,False,0,0,0,4,LQ_EDIT
685,685,92,168,168,16,False,0,0,0,3,LQ_EDIT
1018,413,38,96,96,5,True,0,0,3,4,HQ
2091,672,25,207,207,5,True,0,0,5,5,HQ
1260,1260,68,164,164,11,False,0,0,0,4,LQ_EDIT
680,377,44,105,105,6,True,0,0,5,3,LQ_CLOSE
594,594,28,93,93,6,False,0,0,0,5,LQ_EDIT
274,274,58,64,64,11,False,0,0,0,3,LQ_EDIT
219,219,57,59,59,13,False,0,0,0,3,LQ_EDIT
166,159,49,31,31,10,False,0,0,1,3,LQ_CLOSE
757,619,23,95,95,4,True,1,0,7,3,HQ
2668,379,77,204,204,6,True,0,0,6,3,HQ
444,296,39,55,55,6,True,0,0,4,2,LQ_CLOSE
521,344,30,84,84,6,True,0,0,2,2,LQ_CLOSE
1474,1421,73,225,225,10,False,1,0,7,3,HQ
1317,1317,38,107,107,7,False,0,0,0,1,LQ_EDIT
160,153,50,25,25,8,False,0,0,1,3,LQ_CLOSE
214,97,41,28,28,7,True,0,0,1,1,LQ_CLOSE
414,172,67,117,117,14,True,0,0,1,2,LQ_CLOSE
3907,326,35,558,558,6,True,1,0,2,3,LQ_CLOSE
724,724,33,120,120,5,False,0,1,0,2,LQ_EDIT
1332,634,67,210,210,10,True,0,0,3,2,HQ
611,270,61,168,168,12,True,0,0,4,2,HQ
228,221,39,41,41,10,False,0,0,1,3,LQ_CLOSE
231,210,20,37,37,3,False,0,0,3,2,LQ_CLOSE
150,143,64,31,31,13,False,0,0,1,5,LQ_CLOSE
309,309,49,44,44,6,False,0,0,0,2,LQ_EDIT
662,300,42,162,162,6,True,0,0,3,2,LQ_CLOSE
623,328,32,86,86,6,True,1,0,3,2,HQ
592,561,39,83,83,6,False,1,0,1,4,LQ_CLOSE
2338,1299,57,392,392,9,True,2,0,5,4,HQ
247,237,42,44,44,7,False,0,0,0,2,LQ_EDIT
331,324,39,62,62,7,False,0,0,1,1,LQ_CLOSE
217,85,41,26,26,8,True,0,0,2,1,HQ
852,598,47,118,118,7,True,0,0,6,4,HQ
2767,235,69,853,853,12,True,0,0,3,5,HQ
161,161,54,26,26,13,False,0,0,0,4,LQ_EDIT
2139,2139,41,446,446,8,False,0,0,0,4,LQ_EDIT
956,893,33,167,167,4,False,0,0,1,2,LQ_EDIT
391,242,40,53,53,8,True,0,0,2,2,LQ_CLOSE
1508,1007,49,216,216,7,True,0,0,6,5,HQ
249,199,34,21,21,6,True,1,0,1,4,HQ
929,480,70,127,127,12,True,0,0,5,3,HQ
358,351,46,71,71,7,False,0,0,1,1,LQ_CLOSE
630,404,45,83,83,7,True,0,0,4,2,HQ
389,249,36,56,56,4,True,0,0,4,2,HQ
101,94,40,17,17,6,False,0,0,1,2,LQ_CLOSE
250,250,44,31,31,6,False,0,0,0,2,LQ_EDIT
2124,2124,49,501,501,10,False,0,0,0,4,LQ_EDIT
400,400,42,94,94,9,False,0,0,0,3,LQ_EDIT
459,439,25,138,138,3,False,0,0,0,2,LQ_EDIT
485,485,88,94,94,13,False,0,0,0,1,LQ_EDIT
1469,1469,56,258,258,11,False,0,0,0,2,LQ_EDIT
891,357,75,160,160,12,True,0,0,5,4,HQ
1062,748,50,194,194,9,True,1,0,5,2,HQ
148,148,138,31,31,25,False,0,0,0,1,LQ_EDIT
392,392,72,193,193,14,False,0,0,0,1,LQ_EDIT
1192,450,15,117,117,3,True,1,0,6,3,HQ
209,209,27,34,34,5,False,0,0,0,2,LQ_EDIT
362,328,49,62,62,10,True,0,0,3,1,HQ
886,886,16,142,142,3,False,0,0,0,5,LQ_EDIT
341,326,22,34,34,4,False,2,0,1,3,HQ
180,180,33,24,24,3,False,0,0,0,2,LQ_EDIT
114,100,60,19,19,12,False,0,0,2,2,LQ_CLOSE
199,192,56,38,38,11,False,0,0,1,2,LQ_CLOSE
475,475,33,181,181,4,False,0,0,0,3,LQ_EDIT
360,353,113,65,65,22,False,0,0,1,4,HQ
725,477,78,96,96,11,True,0,0,4,2,HQ
200,186,26,27,27,4,False,0,0,2,2,HQ
450,421,42,51,51,11,False,2,0,3,2,HQ
520,314,55,42,42,11,False,0,0,10,1,LQ_CLOSE
345,261,55,46,46,9,True,0,0,2,2,HQ
98,98,56,23,23,9,False,0,0,0,1,LQ_EDIT
1434,796,140,134,134,15,True,1,0,6,4,HQ
177,177,16,23,23,4,False,0,0,0,2,LQ_EDIT
8412,8410,46,2270,2270,8,False,0,0,0,2,LQ_EDIT
735,210,92,75,75,11,True,0,0,2,3,HQ
574,159,68,89,89,11,True,0,0,1,2,LQ_CLOSE
210,61,30,45,45,4,True,0,0,1,1,LQ_CLOSE
1092,320,36,136,136,6,True,0,0,5,3,HQ
457,423,55,155,155,9,False,0,0,0,2,LQ_EDIT
210,210,62,44,44,11,False,0,0,0,4,LQ_EDIT
322,315,49,59,59,6,False,0,0,1,1,LQ_CLOSE
1601,1455,60,157,157,8,False,1,0,5,5,LQ_CLOSE
184,177,50,31,31,7,False,0,0,1,1,LQ_CLOSE
984,147,44,188,188,8,True,0,0,1,2,LQ_CLOSE
953,440,52,130,130,12,True,0,0,3,1,LQ_CLOSE
296,151,46,38,38,9,True,0,0,2,2,LQ_CLOSE
1370,1370,118,381,381,23,False,0,0,0,1,LQ_EDIT
894,894,43,234,234,6,False,0,0,0,1,LQ_EDIT
343,75,29,72,72,4,True,0,0,2,4,LQ_CLOSE
1036,987,42,175,175,6,False,0,0,7,2,LQ_CLOSE
323,323,29,62,62,5,False,0,0,0,3,LQ_EDIT
1120,253,81,135,135,17,True,0,0,1,4,LQ_CLOSE
163,148,47,29,29,9,False,0,0,1,5,LQ_CLOSE
377,370,62,74,74,11,False,0,0,1,2,LQ_CLOSE
840,819,47,157,157,10,False,0,0,3,5,LQ_CLOSE
